stage,benchmark,delay,seed,method,rank,learning_rate,effective_rank,examples,log_loss,accuracy,balanced_accuracy,gradient_cosine_median,credit_relative_error_median,state_peak_bytes,peak_rss_bytes,peak_vram_allocated_bytes,update_latency_p50_seconds,update_latency_p95_seconds,throughput_examples_per_second,updates_before_flush,predictions_after_first_feedback,online_positive_labels,online_negative_labels
audit,yearbook,50,113,global_svd,8,0.01,8,16384,1.0840737637971911,0.54833984375,0.5599456883486962,0.9999317824840546,0.01168079162016511,33658368,4258037760,61803520,0.0014172326773405075,0.0016270100139081478,1166.5825511595763,9984,9856,5812,4172
audit,yearbook,50,131,exact_credit,1,0.01,32,16384,1.2496930507336963,0.53546142578125,0.5063378424001741,1.0,0.0,106980864,4263280640,61803520,0.0015114611014723778,0.001762968488037586,18578.505644003093,9984,9856,5812,4172
audit,yearbook,50,131,global_svd,2,0.01,2,16384,1.2187409528516915,0.53411865234375,0.5056192743316036,0.9964387714862823,0.08431945368647575,8434176,4263280640,61803520,0.0008672811090946198,0.0010139647871255872,1277.1117534634916,9984,9856,5812,4172
audit,yearbook,50,131,global_svd,4,0.01,4,16384,1.229565857366772,0.53436279296875,0.5059747447280202,0.9994359910488129,0.03357991576194763,16842240,4263280640,61803520,0.001309167593717575,0.0014581282623112202,1251.123199187128,9984,9856,5812,4172
audit,yearbook,50,131,global_svd,8,0.01,8,16384,1.250374568952218,0.5343017578125,0.5057053914200624,0.9999340176582336,0.011485332623124123,33658368,4263280640,61803520,0.0016005346551537514,0.0020773190073668955,1212.8294028275084,9984,9856,5812,4172
audit,yearbook,50,149,exact_credit,1,0.01,32,16384,1.1036329669157514,0.510009765625,0.49779295545115576,1.0,0.0,106980864,4263280640,61803520,0.0016517313197255135,0.002230190020054578,15298.191854776072,9984,9856,5812,4172
audit,yearbook,50,149,global_svd,2,0.01,2,16384,1.050696253156464,0.51019287109375,0.4979405144830541,0.9963134527206421,0.08578767627477646,8434176,4263280640,61803520,0.0008299537003040314,0.0009184351190924643,1228.5405030960524,9984,9856,5812,4172
audit,yearbook,50,149,global_svd,4,0.01,4,16384,1.0375167149144855,0.5101318359375,0.4979015684629945,0.9995065629482269,0.03140976093709469,16842240,4263280640,61803520,0.0011404640972614288,0.0012590787373483179,1264.4730885647386,9984,9856,5812,4172
audit,yearbook,50,149,global_svd,8,0.01,8,16384,1.0841812185191797,0.510009765625,0.49779295545115576,0.9999366998672485,0.011249708943068981,33658368,4263280640,61803520,0.0012730313464999199,0.00140635147690773,1257.4197839480546,9984,9856,5812,4172
audit,yearbook,100,83,exact_credit,1,0.01,32,16384,0.7350324009603353,0.45330810546875,0.49879983908264214,1.0,0.0,211864064,4352409600,61803520,0.0013886429369449615,0.0017012073658406734,18528.319531688576,3584,3456,2156,1428
audit,yearbook,100,83,global_svd,2,0.01,2,16384,0.7349243463878743,0.4532470703125,0.4987455325767227,0.9965903460979462,0.0825081504881382,16702976,4237328384,61803520,0.0008325139060616493,0.0009717889130115509,1353.1983127650813,3584,3456,2156,1428
audit,yearbook,100,83,global_svd,4,0.01,4,16384,0.7342770246061455,0.45330810546875,0.49879983908264214,0.9993818402290344,0.03515697456896305,33354240,4237328384,61803520,0.001068752259016037,0.0010963154956698418,1374.1350646592166,3584,3456,2156,1428
audit,yearbook,100,83,global_svd,8,0.01,8,16384,0.7346657332316106,0.45330810546875,0.49879983908264214,0.9999078512191772,0.013575626537203789,66656768,4237328384,61803520,0.0013472940772771835,0.0015333294868469238,1361.2376274877734,3584,3456,2156,1428
audit,yearbook,100,97,exact_credit,1,0.01,32,16384,0.7245717651909569,0.55126953125,0.5041057519359623,1.0,0.0,211864064,4353720320,61803520,0.0013878019526600838,0.0022841589525341983,17977.885873152227,3584,3456,2156,1428
audit,yearbook,100,97,global_svd,2,0.01,2,16384,0.7273259943022422,0.55059814453125,0.504138160291104,0.9956856071949005,0.0927906185388565,16702976,4266029056,61803520,0.0006684102118015289,0.0006909899413585663,1387.7001787703045,3584,3456,2156,1428
audit,yearbook,100,97,global_svd,4,0.01,4,16384,0.7250632479104671,0.55126953125,0.5040750309642424,0.9993386566638947,0.036362299695611,33354240,4266029056,61803520,0.0010685194283723831,0.0011333219707012176,1372.4129525620335,3584,3456,2156,1428
audit,yearbook,100,97,global_svd,8,0.01,8,16384,0.7244892408056278,0.55120849609375,0.504036084944183,0.9999000430107117,0.01413630461320281,66656768,4266029056,61803520,0.0011857608333230019,0.001223070453852415,1371.6333474532782,3584,3456,2156,1428
audit,yearbook,100,113,exact_credit,1,0.01,32,16384,0.7919608044565325,0.58966064453125,0.6013346990999618,1.0,0.0,211864064,4350439424,61803520,0.001378367654979229,0.0018246879801154137,18667.1258008255,3584,3456,2156,1428
audit,yearbook,100,113,global_svd,2,0.01,2,16384,0.796049005610319,0.58984375,0.6015283395894397,0.9965597093105316,0.08287835866212845,16702976,4350439424,61803520,0.0008123600855469704,0.0009733981452882289,1356.82528658644,3584,3456,2156,1428
audit,yearbook,100,113,global_svd,4,0.01,4,16384,0.7934932379518552,0.5897216796875,0.6013890056058813,0.9993560910224915,0.035878296941518784,33354240,4214382592,61803520,0.0010816194117069244,0.0013766506686806678,1337.5619772515115,3584,3456,2156,1428
audit,yearbook,100,113,global_svd,8,0.01,8,16384,0.7922241346426891,0.5897216796875,0.6013890056058813,0.999904990196228,0.013782938476651907,66656768,4214382592,61803520,0.00109026487916708,0.0011335747316479684,1376.564635251367,3584,3456,2156,1428
audit,yearbook,100,131,exact_credit,1,0.01,32,16384,0.7768168894192422,0.55126953125,0.504274717280421,1.0,0.0,211864064,4357513216,61803520,0.0013939645141363144,0.0024296226911246777,18408.650872347982,3584,3456,2156,1428
audit,yearbook,100,131,global_svd,2,0.01,2,16384,0.7772581669453469,0.55084228515625,0.503771687852106,0.9963950216770172,0.0848344974219799,16702976,4357513216,61803520,0.0006744004786014557,0.0007000252604484558,1405.044819496214,3584,3456,2156,1428
audit,yearbook,100,131,global_svd,4,0.01,4,16384,0.776211404138544,0.55120849609375,0.5042050502886417,0.9993376731872559,0.03638969734311104,33354240,4217683968,61803520,0.0009703934192657471,0.0010078022256493568,1397.1446515234188,3584,3456,2156,1428
audit,yearbook,100,131,global_svd,8,0.01,8,16384,0.7771841427785573,0.55126953125,0.504274717280421,0.9999055862426758,0.013743116986006498,66656768,4217683968,61803520,0.0010937927290797234,0.0011777181178331375,1387.6702613602238,3584,3456,2156,1428
audit,yearbook,100,149,exact_credit,1,0.01,32,16384,0.7731194401280179,0.51934814453125,0.5216466625470297,1.0,0.0,211864064,4351377408,61803520,0.0013581253588199615,0.0022762439213693092,18302.963398234908,3584,3456,2156,1428
audit,yearbook,100,149,global_svd,2,0.01,2,16384,0.7685545305662365,0.5194091796875,0.5216702480812294,0.9961632490158081,0.08751450106501579,16702976,4351377408,61803520,0.0006764400750398636,0.0007126658223569393,1401.1573007148722,3584,3456,2156,1428
audit,yearbook,100,149,global_svd,4,0.01,4,16384,0.7699071418324148,0.51947021484375,0.5217552755588686,0.9993796348571777,0.03521822392940521,33354240,4351377408,61803520,0.0009712893515825272,0.0011989652179181566,1398.857366831895,3584,3456,2156,1428
audit,yearbook,100,149,global_svd,8,0.01,8,16384,0.7721368710108724,0.51934814453125,0.5216466625470297,0.9999181628227234,0.012790332082659006,66656768,4351377408,61803520,0.001301412470638752,0.0013395199552178382,1334.563122299427,3584,3456,2156,1428
audit,criteo,natural,83,exact_credit,1,0.01,32,524288,3.091240468926391,0.1614208221435547,0.5066361406514566,1.0,0.0,8161600924,12504764416,71437312,0.0027614515274763107,0.008055292069911955,19251.197306072492,26277,523776,26277,0
audit,criteo,natural,83,global_svd,2,0.01,2,524288,2.967680900368742,0.16558265686035156,0.5072558027475295,0.9320116937160492,0.3608628958463669,643445716,12519968768,81976320,0.0009611528366804123,0.0031187113374471654,1152.9491087371027,26277,523776,26277,0
audit,criteo,natural,83,global_svd,4,0.01,4,524288,3.009620305619571,0.1624126434326172,0.5068924291203712,0.997817188501358,0.06737552210688591,1284899340,12524687360,81976320,0.0011438578367233276,0.0032965775579214093,1184.2726964943279,26277,523776,26277,0
audit,criteo,natural,83,global_svd,8,0.01,8,524288,3.0927027484997596,0.16176223754882812,0.5067631548051198,0.9999997615814209,0.0005820998339913785,2567806588,12525735936,81976320,0.0014838259667158127,0.004483507201075553,1172.890895297512,26277,523776,26277,0
audit,criteo,natural,97,exact_credit,1,0.01,32,524288,2.806314291024623,0.1624298095703125,0.5055010629263772,1.0,0.0,8161600924,12658905088,71437312,0.0026442091912031174,0.006819639541208743,15284.048001761214,26277,523776,26277,0
audit,criteo,natural,97,global_svd,2,0.01,2,524288,2.7510299386088497,0.16893768310546875,0.5071669482900412,0.9211390316486359,0.3890497237443924,643445716,12658372608,81976320,0.0011216513812541962,0.0036918066442012784,1206.8166994634587,26277,523776,26277,0
audit,criteo,natural,97,global_svd,4,0.01,4,524288,2.7236701834330477,0.16422653198242188,0.5059289706389101,0.9982048273086548,0.06008385308086872,1284899340,12659421184,81976320,0.0013122130185365677,0.004207473061978817,1172.0540061800316,26277,523776,26277,0
audit,criteo,natural,97,global_svd,8,0.01,8,524288,2.823245717341043,0.16342735290527344,0.5058901966478705,0.9999791383743286,0.006438930286094546,2567806588,12659421184,81976320,0.0015926267951726913,0.004904760979115962,1199.3596665812115,26277,523776,26277,0
audit,criteo,natural,113,exact_credit,1,0.01,32,524288,3.4944542125736593,0.14654922485351562,0.5031425087789138,1.0,0.0,8161600924,12659421184,71437312,0.002680022269487381,0.005846943333745002,17394.03384250306,26277,523776,26277,0
audit,criteo,natural,113,global_svd,2,0.01,2,524288,3.2791006478071933,0.14957046508789062,0.5037965691327799,0.9167381823062897,0.397196963429451,643445716,12659421184,81976320,0.0011548958718776703,0.0037581097334623325,1202.263075419617,26277,523776,26277,0
audit,criteo,natural,113,global_svd,4,0.01,4,524288,3.4258029843836377,0.14748001098632812,0.503434113944315,0.9874899685382843,0.15682190656661987,1284899340,12659421184,81976320,0.0013816580176353455,0.0039453446865081775,1116.5215497368047,26277,523776,26277,0
audit,criteo,natural,113,global_svd,8,0.01,8,524288,3.500637752425217,0.1465778350830078,0.5031531853160105,0.9999883770942688,0.004759517032653093,2567806588,12659945472,81976320,0.0018001329153776169,0.00497145727276802,1087.7990686947035,26277,523776,26277,0
audit,criteo,natural,131,exact_credit,1,0.01,32,524288,3.1603826332307396,0.1597270965576172,0.5057615108381873,1.0,0.0,8161600924,12659945472,71437312,0.002939268946647644,0.005084723979234695,18712.885599696725,26277,523776,26277,0
audit,criteo,natural,131,global_svd,2,0.01,2,524288,3.2593712929337,0.16455841064453125,0.5068806481219073,0.9300396740436554,0.36778777837753296,643445716,12659945472,81976320,0.0009547993540763855,0.002784308232367038,1218.2622087663144,26277,523776,26277,0
audit,criteo,natural,131,global_svd,4,0.01,4,524288,3.2478384794651083,0.1620502471923828,0.506341119284507,0.9928905665874481,0.11938120424747467,1284899340,12659945472,81976320,0.0011908821761608124,0.0031053883954882595,1209.6669208433193,26277,523776,26277,0
audit,criteo,natural,131,global_svd,8,0.01,8,524288,3.145471066011029,0.16019630432128906,0.5058035409672677,0.9999988079071045,0.0015539269079454243,2567806588,12659945472,81976320,0.0014678481966257095,0.003850055858492851,1155.5596431738775,26277,523776,26277,0
audit,criteo,natural,149,exact_credit,1,0.01,32,524288,2.234339093943655,0.15786361694335938,0.5055952325269819,1.0,0.0,8161600924,12659945472,71437312,0.0027818363159894943,0.0051146503537893295,20094.792238413866,26277,523776,26277,0
audit,criteo,natural,149,global_svd,2,0.01,2,524288,2.2332295220266847,0.16216659545898438,0.5064320324073317,0.9460573196411133,0.323986753821373,643445716,12659945472,81976320,0.0009538643062114716,0.002342848107218738,1159.3524470100922,26277,523776,26277,0
audit,criteo,natural,149,global_svd,4,0.01,4,524288,2.2379744831996677,0.15868759155273438,0.5057013528257984,0.9992575645446777,0.0384353082627058,1284899340,12659945472,81976320,0.001193024218082428,0.0030921611934900226,1170.389397887578,26277,523776,26277,0
audit,criteo,natural,149,global_svd,8,0.01,8,524288,2.2388299506933245,0.1580791473388672,0.5055433824051868,0.9999997615814209,0.000633673946140334,2567806588,12659945472,81976320,0.0015277676284313202,0.004187129251658916,1156.12031484849,26277,523776,26277,0
full,yearbook,10,83,global_svd,4,0.01,4,28552,1.035187740038041,0.47895068646679745,0.4787055350482404,0.9999998807907104,0.0004300935397623107,3632640,12698267648,61803520,0.000982537865638733,0.001033158227801323,1282.9121405521244,27392,27144,14997,12395
full,yearbook,10,83,full_replay,,0.01,,28552,0.6497601746551889,0.6344914541888484,0.6256786971919965,,,4415488,12698267648,62606848,0.0021847179159522057,0.003465921897441148,19168.649324488902,27392,27144,14997,12395
full,yearbook,10,83,equal_byte_replay,,0.01,,28552,0.6519146394719195,0.630463715326422,0.6215868310712462,,,3634624,12698267648,61803520,0.0021717101335525513,0.004187311045825472,18305.735366166315,22535,27144,12350,10185
full,yearbook,10,83,random_projection,4,0.01,3,28552,0.9441192707663425,0.49148921266461193,0.4826136210724087,0.8991080224514008,0.4782772362232208,2761600,12700393472,61803520,0.001259632408618927,0.0018383099697530264,18877.21478148419,27392,27144,14997,12395
full,yearbook,10,83,naive_delayed,,0.01,,28552,0.6477116722863709,0.6312342392827123,0.6220439023781607,,,90054656,12700393472,78689792,0.004806773737072945,0.008262048847973345,13123.416429570381,27392,27144,14997,12395
full,yearbook,10,83,immediate_oracle,,0.01,,28552,0.6297800617500561,0.6571868870832166,0.6477315980628011,,,0,12700393472,61803520,0.0006925053894519806,0.0009104471653699874,31426.400182584166,28552,28424,15368,13184
full,yearbook,10,83,o10_layerwise,4,0.01,2,28552,0.9884487209316724,0.48592042588960493,0.4904295167300101,0.9999999403953552,4.045148307341151e-05,2981376,12700393472,61803520,0.0013868669047951698,0.0018731656484305857,17270.95993348531,27392,27144,14997,12395
full,yearbook,10,83,o10_shared,4,0.01,4,28552,1.0189440967081416,0.4870762118240404,0.4805784178952103,0.9999998807907104,0.00017961898993235081,3610112,12708298752,99384320,0.0009446339681744576,0.0012370025739073752,20310.330021910835,27392,27144,14997,12395
full,yearbook,10,97,global_svd,4,0.01,4,28552,0.9432105273869018,0.5015410479125806,0.48255170954776794,0.9999996423721313,0.0008321192290168256,3632640,12708298752,61803520,0.0009850207716226578,0.0010412784293293953,1185.341514354494,27392,27144,14997,12395
full,yearbook,10,97,full_replay,,0.01,,28552,0.6479776780436975,0.6319697394228075,0.6189759652196216,,,4415488,12708298752,62606848,0.002175481989979744,0.0031467722728848453,19857.02976786433,27392,27144,14997,12395
full,yearbook,10,97,equal_byte_replay,,0.01,,28552,0.6516306130527043,0.6302535724292518,0.6165894694182338,,,3634624,12708298752,61803520,0.0021433010697364807,0.0034442953765392273,19417.353443089647,22535,27144,12350,10185
full,yearbook,10,97,random_projection,4,0.01,3,28552,0.919199267058669,0.49380078453348275,0.485768798992232,0.9336940944194794,0.3827384114265442,2761600,12708298752,61803520,0.0012668855488300323,0.0018149942159652707,19010.66603812455,27392,27144,14997,12395
full,yearbook,10,97,naive_delayed,,0.01,,28552,0.642410909417858,0.644543289436817,0.6319118610477957,,,90054656,12708298752,78689792,0.004855453968048096,0.008666775841265916,13157.935987096134,27392,27144,14997,12395
full,yearbook,10,97,immediate_oracle,,0.01,,28552,0.6275076115510683,0.6518982908377697,0.6414713873993622,,,0,12708298752,61803520,0.0006981277838349342,0.0010280712507665158,30441.92133222811,28552,28424,15368,13184
full,yearbook,10,97,o10_layerwise,4,0.01,2,28552,0.9646398138801109,0.502836929111796,0.4919207829407216,0.9999641180038452,0.008491158485412598,2981376,12708298752,61803520,0.0013801315799355507,0.0020100356079638003,18165.49838391556,27392,27144,14997,12395
full,yearbook,10,97,o10_shared,4,0.01,4,28552,1.1950086321050777,0.5001751190809751,0.48636525019836957,0.9997684955596924,0.021512248553335667,3610112,12708298752,99384320,0.0009466251358389854,0.0013731651939451691,20346.229990752854,27392,27144,14997,12395
full,yearbook,10,113,global_svd,4,0.01,4,28552,1.0140118468434642,0.5047632390025217,0.4910477435776269,0.9999998807907104,0.00023742278426652774,3632640,12708298752,61803520,0.0009918417781591415,0.0010602151975035667,1204.1738410661067,27392,27144,14997,12395
full,yearbook,10,113,full_replay,,0.01,,28552,0.6490723541959436,0.635927430652844,0.6257460773047513,,,4415488,12708298752,62606848,0.00218385923653841,0.004078137129545212,18867.914491002804,27392,27144,14997,12395
full,yearbook,10,113,equal_byte_replay,,0.01,,28552,0.6503904377002703,0.6354721210423088,0.6251129253574442,,,3634624,12708298752,61803520,0.0021528229117393494,0.0033929720520973206,18680.285410270077,22535,27144,12350,10185
full,yearbook,10,113,random_projection,4,0.01,3,28552,1.1579646337754732,0.47860044830484727,0.493514234754603,0.9080424010753632,0.43524475395679474,2761600,12708298752,61803520,0.0012732399627566338,0.0024968085810542105,18341.815365540057,27392,27144,14997,12395
full,yearbook,10,113,naive_delayed,,0.01,,28552,0.6480063003823973,0.6400602409638554,0.6288252872568394,,,90054656,12708298752,78689792,0.00495807733386755,0.019191350508481243,12774.995328012184,27392,27144,14997,12395
full,yearbook,10,113,immediate_oracle,,0.01,,28552,0.6259170106491755,0.6559260297001961,0.6463878652779954,,,0,12708298752,61803520,0.0006945198401808739,0.001022086292505264,30855.776762250418,28552,28424,15368,13184
full,yearbook,10,113,o10_layerwise,4,0.01,2,28552,1.02906258208908,0.5082305968058279,0.4922583942235284,0.9992005825042725,0.04004761204123497,2981376,12708298752,61803520,0.001377556473016739,0.002006290666759014,17354.737915653663,27392,27144,14997,12395
full,yearbook,10,113,o10_shared,4,0.01,4,28552,0.9936122982198298,0.5114177640795741,0.49298778937320265,0.9999984502792358,0.001754885888658464,3610112,12708298752,99384320,0.0009475871920585632,0.0013860617764294147,20017.46167715522,27392,27144,14997,12395
full,yearbook,10,131,global_svd,4,0.01,4,28552,1.1765487568632111,0.49446623704118803,0.5117828529083255,0.9999874234199524,0.005015404429286718,3632640,12708298752,61803520,0.0009836209937930107,0.0011866374872624875,1280.8019248634064,27392,27144,14997,12395
full,yearbook,10,131,full_replay,,0.01,,28552,0.6510141443584335,0.6283272625385262,0.6159857530842047,,,4415488,12708298752,62606848,0.0021682223305106163,0.0030380280688405035,19747.87893404878,27392,27144,14997,12395
full,yearbook,10,131,equal_byte_replay,,0.01,,28552,0.6504273778770293,0.6311291678341272,0.6191275260533804,,,3634624,12708298752,61803520,0.0021501313894987106,0.0031183876097202272,19749.99796579407,22535,27144,12350,10185
full,yearbook,10,131,random_projection,4,0.01,3,28552,0.9968065815414066,0.502766881479406,0.4878027189267321,0.9127823710441589,0.43869924545288086,2761600,12708298752,61803520,0.0012743650004267693,0.0015776518732309342,19623.51659117221,27392,27144,14997,12395
full,yearbook,10,131,naive_delayed,,0.01,,28552,0.6335163379840921,0.6560311011487812,0.6439361807475374,,,90054656,12708298752,78689792,0.00493532232940197,0.008046193886548278,13385.32455934967,27392,27144,14997,12395
full,yearbook,10,131,immediate_oracle,,0.01,,28552,0.6308109117797667,0.6476253852619781,0.6378362569682052,,,0,12708298752,61803520,0.0006958674639463425,0.0008083987981081009,31932.41541356617,28552,28424,15368,13184
full,yearbook,10,131,o10_layerwise,4,0.01,2,28552,1.0158967382941773,0.47334687587559543,0.485901427060643,0.9999989867210388,0.0014112351927906275,2981376,12708298752,61803520,0.0013762051239609718,0.0017355832271277905,18242.399734635375,27392,27144,14997,12395
full,yearbook,10,131,o10_shared,4,0.01,4,28552,0.966438883826076,0.5005253572429252,0.47945234281421995,0.999998152256012,0.001926574797835201,3610112,12708298752,99384320,0.0009524859488010406,0.0011982206255197524,20786.6360965376,27392,27144,14997,12395
